longitude,latitude,external-temperature,height-above-ellipsoid
11.0620855,45.9878812,14,954.24
0,0,12,0
11.0679152,45.9899317,12,955.11
11.0673576,45.9912696,13,954.64
0,0,11,0
11.0662589,45.9964847,27,1416.52
11.0661967,45.9962589,10,1418.51
11.0655907,45.9959564,9,1421.81
11.0656741,45.995993,6,1423.44
11.0656761,45.996134,4,1423.58
11.065787,45.9968357,12,1426.1
11.0662691,45.9965021,14,1420.21
11.064936,45.9962248,10,1473.62
11.0652144,45.9961992,13,1469.42
11.0659203,45.9962535,6,1470.53
11.0658275,45.9962351,8,1423.85
11.0647981,45.9983629,14,1423.39
11.0644113,45.9971025,13,1423.87
11.0650252,45.9957939,12,1440.64
0,0,16,0
11.0655305,45.9954372,10,1441.4
11.0656929,45.99591,14,1440.69
0,0,18,0
11.0651861,45.9977317,19,1436.94
11.0652696,45.9966244,12,1441.83
11.0650591,45.9955286,10,1435.77
11.0646786,45.9957943,10,1443.38
11.0649983,45.9956565,10,1515.17
11.0659376,45.9965512,13,1427.44
11.0644702,45.9984614,12,1464.25
11.0650844,45.9985528,16,1454.43
11.0650558,45.9958836,10,1456.03
11.0650164,45.9955991,11,1453.22
11.0647441,45.9956712,10,1421.84
11.063582,45.9959224,11,1506.09
11.0644184,45.9957903,18,1456.32
11.0658005,45.9966792,16,1430.39
11.0658969,45.9960784,11,1433.73
11.0657826,45.9961351,11,1430.42
11.0656854,45.9963379,13,1426.72
0,0,9,0
11.0666014,45.9969384,19,1423.42
11.0671579,45.9966452,14,1379.81
11.0654187,45.9954253,10,1428.79
11.0688007,45.9923792,7,1429.16
0,0,9,0
11.0666848,45.9894743,14,1424.13
0,0,25,0
0,0,15,0
11.0658011,45.9958038,17,1411.77
11.0658002,45.996159,10,1430.63
11.0657286,45.9963139,12,1429.3
11.0667956,45.9964469,20,1413.62
11.0666292,45.996736,14,1399.26
11.0705753,45.987882,13,1399.1
11.0704,45.9955321,9,1382.56
11.0690104,45.994318,8,1375.29
11.0673586,45.997,5,1373.7
11.0663151,45.9965922,22,1374.39
11.0665579,45.9966142,23,1373.42
11.0665687,45.9964531,17,1371.25
11.0673754,45.9966072,8,1371.38
11.0661262,45.9961256,13,1413.37
11.0659101,45.9963082,8,1407.66
0,0,18,0
0,0,20,0
11.069055,45.9938886,9,1300.44
11.0702502,45.994874,7,1294.73
11.0673016,45.996679,8,1369.24
11.0672707,45.9967973,10,1370.44
11.0655174,45.9960467,16,1369.01
11.0660885,45.996737,18,1422.79
11.0706971,45.9951048,12,1358.93
11.0679627,45.9964708,9,1358.23
11.0694396,45.994097,6,1322.55
11.0690338,45.9960561,2,1322.12
11.0659822,45.996703,16,1419.49
11.066274,45.9967743,15,1381.25
11.0659164,45.9966966,10,1418.78
11.0696781,45.9948339,5,1421.38
11.0706918,45.9949031,7,1398.66
11.0698686,45.9938837,3,1398.29
11.0640099,45.9999166,12,1444.25
11.0665422,45.9967405,17,1441.88
11.0664541,45.9966457,12,1443.72
11.0703378,45.993456,9,1441.44
11.0701877,45.9948187,4,1309.01
11.0684354,45.9961554,7,1307.29
11.0665634,45.9965142,14,1306.3
0,0,18,0
11.0689581,45.993574,12,1311.98
11.0696365,45.9953073,7,1312.16
11.0706054,45.994667,3,1293.33
0,0,7,0
0,0,12,0
0,0,22,0
11.0274958,46.0096163,11,1776.38
11.0287306,46.0140051,5,1808.5
11.0286773,46.013604,2,1815.41
0,0,9,0
11.0287965,46.012028,18,1753.83
11.0283477,46.0111467,21,1751.12
11.0277082,46.0104499,12,1750.85
11.0280686,46.0112694,9,1751.85
11.0280798,46.0120515,3,1752.7
11.0273023,46.0096151,9,1751.5
11.0274213,46.0095542,12,1744.14
11.0273073,46.0106414,19,1753.93
11.027389,46.0107556,8,1780.59
0,0,7,0
0,0,7,0
0,0,10,0
11.0288513,46.0114566,8,1784.57
0,0,5,0
11.027757,46.0105912,6,1784.33
11.0288186,46.0114151,5,1783.47
0,0,3,0
0,0,7,0
11.0711403,45.989683,9,1081.92
0,0,12,0
11.0697072,45.9934454,12,1095
0,0,6,0
11.0660886,45.992831,7,1108.14
11.0704391,45.993131,9,1203.84
11.0660183,45.9958676,9,1407.71
11.0657511,45.9934646,11,1358.49
11.066032,45.9934578,9,1355.04
11.0705889,45.9935421,8,1330.7
0,0,7,0
11.0646796,45.9871573,5,1333.72
11.068798,45.9886774,10,1334.52
11.0687071,45.9909784,13,1336.29
11.0710988,45.9926904,12,1331.79
11.0705261,45.9949295,8,1301.28
11.0710622,45.9949232,12,1354.79
11.066167,45.9961827,10,1426.7
11.0658112,45.9971776,12,1436.65
0,0,11,0
11.0688463,45.9934837,13,1357.82
11.0710845,45.9951274,10,1298.11
11.0706285,45.9946252,12,1297.82
11.071025,45.9950125,11,1318.79
11.0673437,45.9963275,30,1372.23
11.0663809,45.9965049,22,1364.3
0,0,16,0
11.0709482,45.9947282,13,1329.85
11.0705985,45.9945757,11,1301.74
11.0673433,45.9941839,24,1313.22
0,0,16,0
11.0674153,45.9969008,19,1389.91
11.0707271,45.9946981,11,1302.5
11.0701004,45.9945062,12,1307.81
11.0700181,45.9958911,11,1296.74
0,0,7,0
0,0,6,0
0,0,2,0
0,0,4,0
11.0665607,45.9962968,9,1410.28
11.0656475,45.9958134,5,1432.99
11.0701382,45.9913942,19,1415.38
11.0678827,45.9909943,18,1223.35
11.0703036,45.9918671,14,1225.55
11.0691123,45.9928673,6,1225.2
11.0700043,45.9937739,10,1293.29
11.0710013,45.9950016,11,1293.55
11.0665717,45.995934,18,1392.23
0,0,22,0
11.0678958,45.9952088,17,1318.57
11.0695198,45.9940762,13,1296.98
11.0704105,45.9946917,14,1294.85
11.0705718,45.9948994,14,1301.74
11.0673559,45.9941514,20,1309.76
11.0665582,45.9962779,19,1409.52
0,0,10,0
11.0706489,45.9948816,11,1398.19
0,0,9,0
0,0,9,0
11.0698212,45.9936839,17,1259.86
11.0692629,45.9940392,23,1259.24
0,0,17,0
11.0704124,45.994939,11,1307.22
11.0704851,45.9950054,12,1295.92
11.068705,45.9964256,9,1304.69
11.064624,45.9983318,23,1301.61
11.0653362,45.9958041,23,1301.92
11.065023,45.9973754,13,1301.42
11.0663279,45.9944469,15,1397.6
11.0710074,45.994432,11,1389.46
11.0693738,45.9939594,8,1306.74
11.0665758,45.9932844,10,1459.87
11.0653848,45.9959531,23,1463.87
11.0651434,45.9956162,11,1465.29
11.0563229,46.002264,10,1463.31
11.0700079,45.9959549,7,1302.4
11.0700401,45.9943591,9,1302.75
11.0706346,45.9926963,15,1304.74
11.0646964,45.9951012,15,1300.92
0,0,16,0
11.0697469,45.9936621,14,1299.74
0,0,13,0
11.0693832,45.994007,13,1291.9
11.0683435,45.995616,19,1290.14
11.0659415,45.9961614,10,1417.86
11.066641,45.9935445,16,1340.17
11.070903,45.9942674,11,1287.57
0,0,10,0
11.0712968,45.9946189,13,1298.49
0,0,13,0
0,0,16,0
11.0698235,45.992301,15,1294.35
11.0707334,45.9949616,17,1299.23
11.0708347,45.9949516,10,1300.3
11.0707009,45.9949745,11,1311.74
11.0699553,45.993556,22,1311.14
0,0,33,0
11.0666383,45.996273,17,1318.3
11.0688089,45.9935873,15,1316.12
11.0696971,45.9939839,11,1290.21
11.0700671,45.9944307,10,1288.12
11.0655197,45.9952296,21,1401.14
0,0,27,0
11.0656666,45.9975148,19,1400.45
0,0,11,0
11.0291763,46.0103963,11,1739.92
11.0270096,46.0102628,8,1790.4
11.0277152,46.0097194,23,1768.09
0,0,20,0
11.0277106,46.0096238,22,1767.24
11.0275403,46.0108192,12,1776.54
11.0266232,46.0120654,13,1790.12
11.0296361,46.0100075,12,1733.01
11.0299021,46.0059189,23,1727.07
11.0307181,46.0072345,20,1727.63
11.0339494,46.0085382,20,1729.47
11.0319613,46.0086024,13,1715.63
11.0337158,46.0086825,13,1729.28
11.0339733,46.0078103,13,1729.77
11.0313955,46.0056925,23,1756.93
11.030932,46.0071644,29,1747.67
11.0304308,46.0071481,22,1746.64
11.0327576,46.0083209,14,1716.66
11.0338811,46.0090019,13,1724.18
0,0,16,0
11.0327209,46.0078365,22,1689.42
0,0,22,0
0,0,25,0
11.0326853,46.0083918,14,1690.98
11.0317918,46.0077091,13,1732.29
11.031769,46.0076305,12,1721.27
11.0328572,46.0076622,21,1719.25
11.0302581,46.0069113,23,1705.34
0,0,21,0
11.02712,46.010007,18,1795.61
11.0271763,46.0099488,14,1801.86
11.0321399,46.0055275,16,1801.06
11.0297661,46.0064209,30,1802.46
11.030569,46.0057248,28,1789.61
11.0317615,46.0050294,23,1832.28
11.03186,46.0054976,15,1822.34
11.0306257,46.0068221,7,1823.34
11.0324745,46.0056125,8,1822.52
0,0,16,0
0,0,27,0
11.0271758,46.0091322,17,1753.28
11.029388,46.0070443,12,1736.94
11.0331898,46.0073751,6,1766.76
11.0328334,46.006372,10,1779.91
11.0326407,46.0074121,16,1776.68
11.031382,46.0070188,17,1774.42
11.0318961,46.0054795,18,1777.02
11.0330067,46.0066819,11,1784.17
11.0338861,46.0081429,9,1742.71
0,0,10,0
11.0319292,46.0067907,16,1758.59
11.0332261,46.0080253,19,1745.61
11.0304805,46.0071485,22,1725.75
11.0322695,46.0078564,11,1731.77
11.0345561,46.0096949,11,1726.25
11.0322445,46.0077135,8,1722.09
0,0,15,0
11.0309009,46.0067517,20,1740.54
0,0,18,0
0,0,13,0
11.0327861,46.0082838,11,1726.21
11.0296904,46.0137725,11,1729.22
11.0290669,46.0124475,17,1850.58
11.0286728,46.0102266,20,1842.92
0,0,18,0
11.031923,46.0086079,13,1708.1
11.0318386,46.0122831,12,1705.6
11.0280624,46.0135738,12,1704.68
11.0298133,46.0127705,15,1761.71
11.0285567,46.0103625,15,1751.9
11.0282144,46.0100461,17,1760.83
11.021331,46.01442,13,1755.63
11.032715,46.0083351,13,1727.64
11.0327265,46.0080581,13,1726.8
11.0329104,46.0072247,13,1728.69
11.0327792,46.0069835,16,1768.48
0,0,16,0
11.0304542,46.0109377,15,1733.25
11.0337575,46.0105777,12,1682.93
11.0212591,46.026601,9,1678.61
0,0,16,0
11.0112197,46.0560808,24,1254.85
0,0,18,0
11.0113005,46.0469736,19,1229.4
11.0111375,46.0476055,17,1229.74
